0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.2336943752006704,1.6031879688882313,1.6894624785436243,1.6481804942952054,2.21703204032641,1.2444752302240316,1.0930307984720768,1.1962586222510947,0.9601703221820821,0.2304889463697303,-0.503791345447767,-0.24014017842827692,-0.8683234121761021,1.3769952477139433,-0.12580941907814794,0.7828196035044018,0.45498629736258533
0.7676152354749219,1.7874169891930611,1.6620931027011003,1.721533790593908,2.452864469759397,1.2480913924700128,1.1026718742883639,1.1962586222510947,1.1582582622684106,0.0016267615178818557,-0.8639413770525133,-0.3016691053840004,-0.8582980940211873,1.9799078204174265,-0.11049361210329943,0.76086245212372,0.4563534728237949
-0.06958223227139083,1.5335357475027562,1.6437948557288315,1.5947826667053961,2.4467073880561485,1.2528904221359358,1.1182828726557463,1.183462900839465,1.0987792158926453,-0.2860541078711185,-0.8803393658219184,-0.38067404387474657,-0.8584100644077286,2.039446978018648,-0.08671747706611635,0.7794718453929425,0.45708315170732355
0.15061720383745034,1.6447679565050537,1.639485192462398,1.5823773217751171,2.3757227140606747,1.2533394124168507,1.1307716713496523,1.1962586222510947,1.0662252088627728,-0.11664426513578093,-0.8929462603709905,-0.7354124634956224,-0.8659152586060213,2.132805000439581,-0.08519234599653475,0.7553000242840751,0.45694085033228876
-0.06951936526551016,1.5936257616754714,1.680495929278854,1.5536973017886198,2.1702782674881944,1.256649433138221,1.1425492385981568,1.1819664306732445,0.9285324878395105,-0.4029339933913329,-0.8518621923020162,-0.7701954753206804,-0.8680834363207934,1.979462311424454,-0.07567865655278594,0.7708818670687146,0.4535793895584498
-0.1362839574906142,1.6402157606319112,1.6667267399717254,1.5633684275825497,1.8583322918258804,1.2611373042062717,1.1519712923969607,1.0941899423883867,0.7910063777634548,-0.633910323667527,-0.7994104561464149,-0.7615591227821366,-0.8748698164687094,1.7407235361728228,-0.06944342888721154,0.7859831325702611,0.45133385402399223
0.742626218956032,1.7742899148786229,1.689791610100323,1.7150034456569365,1.8602135749849134,1.268394471072393,1.1595089354360038,1.1962586222510947,0.9041293650106462,-0.8469041406700888,-0.8179751264833227,-0.8033993363120162,-0.8634309652785919,2.118718789122965,-0.08217562701763198,0.7685635186568581,0.45178798798501885
-0.07863144644159317,1.5526305126879818,1.5934812361150748,1.5458937359956724,1.7099974655697054,1.2724272076293865,1.1723088468741754,1.1729599206928993,0.9058788178914535,-1.1182119793155283,-0.8158448070745131,-0.8656384264632357,-0.864526635400271,1.7451590169321085,-0.05586791749412057,0.7878914184960598,0.45254174319845253
-0.16326513382401855,1.600436408918144,1.6424100847249907,1.5766994977553577,1.432362484596171,1.2691313845923486,1.1825487760247124,1.079748945443762,0.6755542857048283,-1.3103061497365776,-0.7805771531142731,-0.8950372501834946,-0.8640268572793398,1.3950308230252528,-0.03475655301128694,0.8080413706675222,0.452926160279536
-0.439263592511287,1.5699923110624214,1.6345642316054616,1.5838862618440304,0.9689531601204098,1.2611294222759535,1.1907407193451423,0.7592790414045529,0.4035060589658846,-1.2520394687550551,-0.6735391927249863,-0.8535656289067722,-0.856372998779503,0.8978944201874556,-0.026863783712495964,0.8239889466548808,0.4537160272689656
-0.5477291658668322,1.5574302957354609,1.6468528211216436,1.644713083016204,0.36683822853872416,1.2486377817649963,1.197294274001486,0.06745677862571663,0.07677266507020207,-1.110445160016512,-0.5662708207799367,-0.8437191038924247,-0.8467903885886097,0.43468146178023526,-0.015137264724284553,0.8413866949997403,0.4550202787629641
0.41352869526321007,1.8262096039569118,1.7695893048434455,1.7760202013266637,0.11154984816574105,1.238311283009262,1.2025371177265614,0.42807842826271925,0.04843383303265967,-1.1027510227658257,-0.7957391333328905,-0.8930336085996945,-0.8427052782847233,0.5165675813164422,0.005262645083458559,0.8270906008140108,0.4566076332291553
-0.7395508234626088,1.418939066972182,1.5233177084790201,1.6745907100738653,-0.39689876475176805,1.2268638941260759,1.2067313927066212,-0.6029783322101986,-0.07456041448806743,-0.8229460610355603,-0.6701643352871447,-0.8335115578826726,-0.8223080157383508,0.04311360554353333,0.032814381255661225,0.8555921367979524,0.45829555823634877
-0.42931765044463616,1.565477211606202,1.6731597906241436,1.6234252430292329,-0.9034749096343094,1.2170895613443022,1.2100868126906692,-1.5212628267727013,-0.3302037540121736,-0.8175097475527363,-0.676796817695536,-0.9231923024393817,-0.8252731514630333,-0.16973176647586033,0.04030189398090265,0.8791419522654883,0.4586378285937397
-0.16797848237748012,1.6149488748278462,1.6519185075480483,1.5792362541950966,-1.2714523757704093,1.2034388666443339,1.2127711486779076,-1.5689223017276759,-0.37522041615908336,-1.018370110657725,-0.672105016517448,-0.9294978927445107,-0.8299083448771063,-0.24229772249205864,0.05436032073250008,0.8977562636261158,0.45818683219479506
0.22448203485213722,1.7225872672833586,1.7131316726660568,1.6899680992350357,-1.3691644547535626,1.1937005171206099,1.2149186174676982,-1.1456122675674973,-0.3909044143049813,-0.8935679011235098,-0.6315557197143572,-0.9554873607163461,-0.829366897074906,-0.15546340088154656,0.04690543828404378,0.8797031463712051,0.45839025923995064
0.008117056894457866,1.6270860198367967,1.6782444263192513,1.623198244862769,-1.3779231492254451,1.1833625385171376,1.2166365924995308,-1.0549059137730674,-0.347831084904378,-0.6348506441327721,-0.7944614441839397,-0.9558449352128912,-0.8317529044006948,-0.15290005037089527,0.030909830337869686,0.8653912345401462,0.45864900013278775
0.7392181536794177,1.8361286748422756,1.7325593239173018,1.7962007829227946,-1.0250569889002978,1.171337990181464,1.218010972524997,0.16964796816952044,-0.17098802644751343,-0.8606824157086866,-0.6800797460451207,-0.9540484391409465,-0.8259093756821693,0.04559410325878797,0.02507684460739141,0.844661080504294,0.45954377152659054
-0.20383578078047768,1.571785177230645,1.6337936458492135,1.637078198317719,-0.8526622008767304,1.1619896757334323,1.2191104765453697,-0.07224112853009504,-0.10341112408780291,-1.0238238575149112,-0.7781354497667481,-1.0249198882750856,-0.834228273315761,-0.028434406777901062,0.03488773069701612,0.8617903276427235,0.46040532343164947
-0.41594132843756365,1.5757526880625548,1.671825713746858,1.6400241225140764,-0.8891606866295039,1.154396336371402,1.2199900797616683,-0.6467223837750897,-0.3441080367236501,-0.9993954958199851,-0.6774819998624653,-1.0237492527263197,-0.8307902039517088,-0.12637156353478035,0.03492254764817252,0.8774317192097791,0.4609616134571946
0.6863199375800906,1.7660976586574753,1.718964387849537,1.7287859093659457,-0.5931881651693791,1.1476439601773414,1.2206937623347067,0.5365659274669885,-0.07207029067318961,-1.167436321934653,-0.5369450890056201,-0.9669344993488046,-0.8133130151004178,0.01844207978318958,0.03895681325446481,0.8572805707458128,0.4615324626280178
-0.4512792175660425,1.5670884444657822,1.6427930071480195,1.5839491035447666,-0.5786073959531126,1.1467046301105996,1.2212567083931378,-0.005283692236255326,-0.12865880877984864,-1.1131658364062649,-0.41608982340146156,-0.947707511680122,-0.8070821788351071,-0.07673711129001172,0.04430268011647961,0.8754332461213256,0.46131521874882797
-0.7435367915343312,1.528290586999711,1.617819245237171,1.635619573017217,-0.8607692221172173,1.1384225060103783,1.2217070652398823,-1.104699563148772,-0.6254000363265911,-0.8335702292112376,-0.501227094457163,-0.9683123920511958,-0.7925221471150182,-0.21601547924876774,0.03785428354446649,0.8931537275994585,0.4616127945919529
-0.15793471639236586,1.7762169059083455,1.6918464170610168,1.7078388990125521,-1.0663244536440477,1.129022044221285,1.2220673507172781,-1.3267177961622891,-0.871411975643947,-1.042017708807383,-0.4997571593807218,-0.9676424333896078,-0.8001980827232309,-0.23862799332679166,0.03365930798680006,0.909323946913931,0.46214828860060553
-0.7262503367961994,1.4977098896090748,1.5895647161774833,1.624148958627041,-1.444444082903274,1.116206772876602,1.2223555790991947,-1.5689223017276759,-1.2172334214169647,-0.7934682554323992,-0.4229005007891632,-0.9295019945045025,-0.792056429198628,-0.4096249379683618,0.04035276069734776,0.9295491325917496,0.4626786256687299
0.2178883402053869,1.6820497805972414,1.6347979006665763,1.6964374444826549,-1.5206918011204258,1.1090573250441902,1.222586161804728,-1.184070542676544,-1.1371163362713523,-0.6612807546999757,-0.7403453453200781,-0.9165411735318381,-0.7920791735012384,-0.3429810291810104,0.04005660431403743,0.9102353888805108,0.4633024572996109
-0.2678439517891794,1.701644289335394,1.5850983297184214,1.6441214799309667,-1.5977817234737837,1.1025414435148189,1.2227706279691548,-1.4976540322146488,-1.2076679829373345,-0.7868862624554354,-0.7414584542733549,-0.9139246016318755,-0.7908961753896279,-0.40285640101974424,0.02997278729510473,0.9329971134307576,0.46381440789824463
-0.3284260455532981,1.5325551127439379,1.5327646295455546,1.6043185981973758,-1.6919127081863465,1.0910150883079819,1.222918200900696,-1.5689223017276759,-1.3512135269565582,-0.8598715317824662,-0.8584820517277044,-1.00482898738521,-0.8126323902853956,-0.4530159887964713,0.06801058242133595,0.9524354044837912,0.4643312684803878
-1.5585176586258738,1.4768877290457219,1.4821157181470614,1.5820646980130648,-2.283697982229343,1.0721513849506137,1.2230362592459292,-1.5689223017276759,-2.7002340874576776,-0.05100908104214792,-0.2936411948431,-0.7980762614157997,-0.7420150208926832,-0.9951882072492358,0.07259969011206098,0.984204546981431,0.46465739714285015
0.5481846998663537,1.834550363179881,1.7179961069450331,1.7919528823123712,-2.3088134030664595,1.0601742078329441,1.183967442289815,-1.133100972344821,-2.4413302361892724,-0.11261228335033834,-0.054740530580765716,-0.7383573297445218,-0.7371649046828006,-0.7746484311821911,0.034945603263389614,0.960962643912259,0.46499658607774724
1.763419498272422,1.8898850302405883,1.769590750056383,1.870537322930169,-1.488529385101398,1.04896702588111,1.1717308082329039,0.20440329740030497,-0.7000024345168043,-0.8175265541172936,0.6831495630245409,-0.42559574671393696,-0.6391106555637203,-0.10092631564967877,0.0392284279331808,0.9343081835543334,0.465371719649947
0.08687644455378117,1.6674692909087458,1.666321223244566,1.6951711617899197,-0.8389867478691694,1.045020941550804,1.1652531656658165,0.3096048216821334,-0.08789138732485974,-0.5939351596013409,0.6632773191598583,-0.4398884301396653,-0.67440724249568,-0.042406565983957666,0.034151670627785874,0.8914070076223805,0.46495810089658696
0.2624969455651098,1.7079233362567967,1.7367455013780206,1.6401630873642212,-0.25606928364002796,1.0562963614164687,1.161395771051661,0.5500506061137361,0.2505122895338098,-0.4726755775687324,0.6217767704532635,-0.4497424147194293,-0.6756368742199793,0.07595534535852001,0.007193075186287354,0.8737510594787633,0.46285004760260007
0.40613378737222156,1.6791185694315072,1.6886215377466063,1.651672329971628,0.3155608605925543,1.0734169452545306,1.161337598607977,0.9032120756785863,0.7500942446540407,-0.43975244110051426,-0.2919759434140854,-0.4708135218091354,-0.6699929880501758,0.23303447750861142,0.027211548310235308,0.8580343679446568,0.46192195851671675
-0.34868011685307915,1.5433556918413467,1.6535395911636508,1.5888489168310078,0.5350375801551078,1.0886566779458278,1.1657381432139886,0.935708903279922,0.5223574357918309,-0.5303494820687094,-0.06568764164653566,-0.4755744581239224,-0.6667658049554743,0.11928904419392318,0.028824549721789963,0.8656360092785823,0.4617809130958774
-0.30218878510763053,1.5357495225886262,1.6459916759734456,1.5889281422979546,0.5412052407446497,1.1055366648399243,1.1692585788987977,0.7171836277127518,0.24292402348572423,-0.6497274717313452,-0.863979049521934,-0.47100332787637283,-0.6721699386720895,0.02234549411136296,0.021810632451666395,0.8744073588385398,0.46195381336686225
-0.46904659524632664,1.6006762048532304,1.6916182691494988,1.6210990737412287,0.34358601960846724,1.1232261851943552,1.1720749274466449,0.35577798977242164,-0.3102279676657624,-0.6475385361613996,-0.760693096850875,-0.4622179698843183,-0.666460340655941,-0.12245945216190161,0.020824314931075807,0.8840039508441018,0.4620175510241137
-0.47284105809596044,1.559582133342463,1.6273463271156448,1.619034381436188,0.027799051231028896,1.132505110068269,1.1743280062849228,-0.00562856323471983,-0.5938829879412052,-0.6455061750152119,-0.8098001359232591,-0.44988458481625254,-0.6628355502235143,-0.2603598963929098,0.023230166255972837,0.8948933362822078,0.4624598303772551
-0.6154900704957673,1.5921334749882856,1.533995609547036,1.574331232228846,-0.4020059456937952,1.137980940262789,1.176130469355545,-0.48470721804031314,-0.8694442972831836,-0.5503998623210103,-1.2354469939848771,-0.48833039111731846,-0.6518853733019486,-0.4220714884624304,0.026554293437767655,0.9092172774990003,0.4630828893283001
0.26063089710324244,1.6846846755234848,1.612463083053423,1.6293208281286442,-0.52515110806083,1.1387220622434684,1.1775724398120428,-0.2241501785346322,-0.678556880933943,-0.43016109224381055,-0.8523084656921512,-0.47595386011457874,-0.6603264135581489,-0.2812783591195181,0.031850164007116086,0.8906655056520487,0.4635210714511306
-0.47907392518846237,1.6504892217592124,1.672955455729548,1.5944545526090121,-0.7467109137867947,1.1427208084864484,1.1787260161772413,-0.5855567315417805,-1.0023773496752872,-0.43505044341689547,-0.8405084146278755,-0.4726892653223946,-0.7058730510768878,-0.4034454962247638,0.03050962646820762,0.9170330551911232,0.46162467391771983
-0.7345688932270217,1.4812393711719667,1.5039559966495144,1.6024297661978428,-1.1174168743474784,1.1378096062919896,1.1796488772693998,-1.1570864166357357,-1.238457570376721,-0.27715693333086916,-0.7717659247079938,-0.5045381018686259,-0.7188818237709802,-0.5813374714785595,-0.009886231594473818,0.9412565827204369,0.4613378898213019
0.5417557031219418,1.7221585159327846,1.7137025884795165,1.7635588032246556,-1.0517925779654362,1.1285120343228243,1.1803871661431267,-0.996132259488949,-1.07872229866235,-0.3164068163683867,-0.4579365199194317,-0.46946548898626655,-0.8293680798938551,-0.33775504110707033,-0.04341249289554426,0.921907149616165,0.4617189814563334
1.3207391530496237,1.8647154324631923,1.73176193168853,1.7909442440586232,-0.39936440845617677,1.1282124637960786,1.180977797242108,0.3469530681033786,0.07050621770722149,-0.762975816549767,-0.0176672391050495,-0.34609045958512025,-0.7764863707293232,0.11251523096845613,0.0012359797628454005,0.9022047437625491,0.46238074513406724
-0.4422124802079097,1.5599422770721993,1.6208595164276678,1.646260216441068,-0.12181090918761799,1.1203268212104123,1.1814503021212934,-0.04806924536714043,0.03787714299745752,-0.7973292313796829,0.05557869125991116,-0.33588546396356656,-0.769074892524048,-0.013455138830687007,0.028274526812913793,0.9181172949638213,0.4630248631136433
-0.633210123716571,1.4635746900176247,1.546364998070666,1.6345507416796456,-0.17009175572920854,1.1073614603516777,1.1818283060246413,-0.6307393344180671,-0.4067254946007588,-0.7094033408666426,0.09999127843218185,-0.3443728084490386,-0.7673751740205368,-0.20148345143391713,0.047974891890444245,0.9338365120043249,0.4637789738451339
-0.29049688066937274,1.5125546155998884,1.404351099182957,1.650097227254167,-0.2786215597256904,1.0990240095929116,1.1821307091473199,-0.8677486367263157,-0.4560261550800848,-0.848922842625372,-0.028273580502627054,-0.34701008765227753,-0.7759591299100888,-0.269391029712065,0.0920703270015043,0.9572775977753957,0.4646171603908505
-0.45261966114024493,1.6603003121497173,1.7012261805168298,1.6610252076077376,-0.48309843054652285,1.0829954345293384,1.1823726316454626,-1.2246700982207006,-1.3130721435591401,-0.8776809538241341,-0.05211556546217315,-0.3395694447596854,-0.7973530764260788,-0.3952131385214722,0.08959048965540022,0.9770294503858392,0.4644178886157131
-0.5372396607970261,1.4781571051218088,1.5505180035237724,1.5922629711317278,-0.7681461499689871,1.061404038080716,1.182566169643977,-1.5689223017276759,-1.6177662687247352,-0.8527844792293349,-1.2277617837427686,-0.32926640474436275,-0.794369778913006,-0.5655226854847928,0.07359002007397349,0.9987958595728443,0.4644108035518852
0.7284485626513157,1.8938096665842639,1.7598336887360602,1.8498829582855882,-0.58722987881673,1.042990885054718,1.1827210000427884,-0.5729247414392481,-1.6050799218293188,-0.9430787288540536,-0.48498278109886833,-0.45748734584985445,-0.7980351953624922,-0.2937591903659842,0.0490399296884048,0.9750725152315488,0.4646948359586853
0.100741599197033,1.6824147316240226,1.7066672031402326,1.783645733361256,-0.36828423165960616,1.0226343849339448,1.1828448643618374,-0.37636197048033415,-1.1331557705339286,-0.7240492829421706,-0.5459691324398541,-0.48107998291131504,-0.8084934464448755,-0.24769798086914885,0.046499757113529,0.9511191504260318,0.4650138963882352
-0.522683143954742,1.6553474044003278,1.7157593087130882,1.6868683631285715,-0.38604205720516976,0.9912745161025169,1.182943955817077,-0.9923021229005751,-1.3672437521021132,-0.707392479219325,-0.4906812229229268,-0.7636744038494452,-0.8138875400779378,-0.379710114463584,0.0018200765781879002,0.9770927209671565,0.4644218102280414
1.1777393092072415,1.8442668914330012,1.7671929780497666,1.8393880584824316,0.12675937510861193,0.9667430310020021,1.183023228981268,0.5934094328077505,-0.24267879069475096,-1.0283874902560486,-0.12724755885425423,-0.6133428668718758,-0.807377669230807,0.022756993884527347,-0.012738610317950235,0.9532346607977832,0.46441740040095814
-0.000987260202063825,1.617063754679994,1.719564053393117,1.6687841049624341,0.47738849173201126,0.9409642079670394,1.1830866475126216,0.6589527097853232,0.26195249909740653,-0.7576279976845312,-0.29494383997310564,-0.6231642873029688,-0.8095660142070453,0.045336765877955765,-0.026634904718340343,0.9359231119738989,0.4639091717755631
-0.21840529743927023,1.6627211532576143,1.7408440197029489,1.7680346099556963,0.61820850451384,0.9155734515671426,1.183137382337704,0.43615522097834386,-0.0479515588149248,-0.9385506423697932,-0.32833122836143414,-0.6449479320524173,-0.8196155319603629,0.0037775644223264366,0.040160248433271706,0.9641858546819239,0.4636565940617013
-4.363466294585797,1.5834863025239296,1.6284715782155064,1.7262618475509044,-1.0660257539084763,0.8643366776553371,1.1831779701977703,-1.5689223017276759,-3.932297893596236,1.1062619225111618,2.204567107358845,0.45659268101831413,-0.269116527853533,-1.6245935674406549,0.06307137330285612,1.0766134241981045,0.46242688953739247
-1.6565759339731667,1.247720083409408,1.3474551776759158,1.5828103459120748,-2.6426807068755016,0.7983653925759285,1.128426120742566,-1.5689223017276759,-3.6052404030788683,1.4036461417360948,2.249014294735984,0.5406577903248725,-0.2152448521486949,-2.93891513071869,0.09396456021303852,1.132777429895894,0.46227014682832973
0.8774597360004308,1.960489368773035,1.7401065273801817,1.9222450745075694,-3.1402603441821353,0.7371763114873614,1.0707156536495734,-1.191013982873721,-2.9271522682357,1.2767937951607682,2.1197442994538687,0.6090064184220441,-0.21439972478833905,-2.62421085014821,0.10684133361015018,1.0905181978136707,0.4626830048441698
-1.8367449393597215,1.345429108863249,1.4492081973833348,1.588749858910198,-3.907678403650935,0.6688715564336042,1.0245472799751796,-1.5689223017276759,-2.8179035020347234,1.5815343533603745,1.986211278167585,0.7100241465739525,-0.15185674859696544,-4.155596553457111,0.07810380426304986,1.1423607962232183,0.46290632713415736
0.9648195407558299,1.8536956704258025,1.7450308235001015,1.8779348706213588,-3.7915149964392536,0.6097894480461092,1.0442893085565643,-1.2100217145923597,-2.2730016531042647,1.4397716681755692,2.40205969615236,0.7803841442616792,-0.12286139905087948,-3.549516738080927,0.03993270691955637,1.108896174944084,0.46337109970682366
0.31087280374103765,1.6521041510182226,1.6807401670409732,1.7301867852240576,-3.3447071714066,0.5556916069387383,0.9959314192984324,-1.079511037699308,-1.7447405550464157,1.5751979276897115,0.9408976006048686,0.7829053836167366,-0.1213091761824937,-3.2091437429412215,-0.00668438833869151,1.0744095875631487,0.46345180201258124
0.21845096422074042,1.6331758791312647,1.6706301504197132,1.7093295787131801,-2.7387176115540015,0.49921436421437837,0.9786288800230958,-0.9816304722369525,-1.458719192074666,1.7444161771802074,0.5263483458531952,0.7916882245860046,-0.1383369259854696,-2.891504667878065,-0.03315764821898115,1.0467521024014006,0.46346244239904083
0.629099794491655,1.722276891639994,1.7192853101533614,1.7382845570656773,-1.9093642588199249,0.45166270514519513,0.9647868486028264,-0.7328454657420767,-1.1290879144602504,1.719041951819014,0.4615118709731837,0.8121072076056804,-0.1238831516498935,-2.2191223754651603,-0.037874474676874305,1.0224619147953422,0.46342756819136943
-0.09437380876131854,1.5883306781787985,1.6693317661531746,1.6460841013835197,-1.2411334137989511,0.40625998903505944,0.9537132234666107,-0.7491607434762765,-0.939525398642642,1.440983366473651,-0.7440681802399642,0.7884030782192701,-0.125929727678703,-2.101550640852137,-0.03338397963134514,1.0452657089653095,0.46295979945010896
